run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-054,154,SH025217,55,216.70,,,,False,False,False
run-054,154,SH025217,56,216.70,,,,False,False,False
run-054,154,SH025217,57,216.70,,,,False,False,False
run-054,154,SH025217,58,216.70,,,,False,False,False
run-054,154,SH025217,59,216.70,,,,False,False,False
run-054,154,SH025217,60,216.70,,,,False,False,False
run-054,154,SH025217,61,216.70,,,,False,False,False
run-054,154,SH025217,62,216.70,,,,False,False,False
run-054,154,SH025217,63,216.70,,,,False,False,False
run-054,154,SH025217,64,216.70,,,,False,False,False
run-054,154,SH025217,65,216.70,192.53,l_v_012_SH025217,direct,True,False,False
run-054,154,SH025217,66,216.70,195.14,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,67,216.70,198.51,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,68,216.70,,,,False,False,False
run-054,154,SH025217,69,216.70,,,,False,False,False
run-054,154,SH025217,70,216.70,197.87,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,71,216.70,197.40,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,72,216.70,197.79,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,73,216.70,197.33,l_v_012_SH025217,direct,False,False,False
run-054,154,SH025217,74,216.70,,,,False,False,False
run-054,154,SH025217,75,216.70,,,,False,False,False
run-054,154,SH025217,76,216.70,,,,False,False,False
run-054,154,SH025217,77,216.70,,,,False,False,False
run-054,154,SH025217,78,216.70,,,,False,False,False
run-054,154,SH025217,79,216.70,,,,False,False,False
run-054,154,SH025217,80,216.70,,,,False,False,False
run-054,154,SH025217,81,216.70,,,,False,False,False
run-054,154,SH025217,82,216.70,,,,False,False,False
run-054,154,SH025217,83,216.70,,,,False,False,False
run-054,154,SH025217,84,216.70,,,,False,False,False
run-054,154,SH025217,85,216.70,,,,False,False,False
run-054,154,SH025217,86,216.70,,,,False,False,False
run-054,154,SH025217,87,216.70,,,,False,False,False
run-054,154,SH025217,88,216.70,,,,False,False,False
run-054,154,SH025217,89,216.70,,,,False,False,False
run-055,155,SH027177,0,215.07,234.68,l_v_011_SH027177,direct,False,False,True
run-055,155,SH027177,1,215.07,241.64,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,2,215.07,239.04,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,3,215.07,237.87,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,4,215.07,236.14,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,5,215.07,234.36,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,6,215.07,238.06,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,7,215.07,237.45,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,8,215.07,239.32,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,9,215.07,241.70,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,10,215.07,241.22,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,11,215.07,239.97,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,12,215.07,237.34,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,13,215.07,239.08,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,14,215.07,239.34,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,15,215.07,235.88,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,16,215.07,233.67,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,17,215.07,236.90,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,18,215.07,236.82,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,19,215.07,237.56,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,20,215.07,234.67,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,21,215.07,239.00,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,22,215.07,238.93,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,23,215.07,202.19,l_v_011_SH027177,direct,True,True,False
run-055,155,SH027177,24,215.07,203.54,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,25,215.07,240.85,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,26,215.07,245.63,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,27,215.07,247.45,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,28,215.07,248.95,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,29,215.07,244.77,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,30,215.07,242.04,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,31,215.07,240.73,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,32,215.07,238.47,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,33,215.07,243.44,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,34,215.07,241.74,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,35,215.07,242.89,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,36,215.07,241.34,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,37,215.07,244.35,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,38,215.07,245.58,l_v_011_SH027177,direct,False,False,False
run-055,155,SH027177,39,215.07,290.40,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,40,215.07,293.83,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,41,215.07,295.62,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,42,215.07,293.81,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,43,215.07,289.59,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,44,215.07,292.21,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,45,215.07,294.26,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,46,215.07,324.48,l_v_021_SH027177,direct,False,False,False
run-055,155,SH027177,47,215.07,,,,False,False,False
run-055,155,SH027177,48,215.07,,,,False,False,False
run-055,155,SH027177,49,215.07,,,,False,False,False
run-055,155,SH027177,50,215.07,,,,False,False,False
run-055,155,SH027177,51,215.07,314.76,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,52,215.07,313.26,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,53,215.07,314.94,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,54,215.07,315.16,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,55,215.07,317.70,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,56,215.07,319.18,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,57,215.07,327.76,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,58,215.07,326.82,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,59,215.07,321.98,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,60,215.07,320.19,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,61,215.07,321.64,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,62,215.07,322.51,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,63,215.07,323.73,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,64,215.07,260.14,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,65,215.07,,,,False,False,False
run-055,155,SH027177,66,215.07,,,,False,False,False
run-055,155,SH027177,67,215.07,,,,False,False,False
run-055,155,SH027177,68,215.07,,,,False,False,False
run-055,155,SH027177,69,215.07,,,,False,False,False
run-055,155,SH027177,70,215.07,,,,False,False,False
run-055,155,SH027177,71,215.07,,,,False,False,False
run-055,155,SH027177,72,215.07,,,,False,False,False
run-055,155,SH027177,73,215.07,,,,False,False,False
run-055,155,SH027177,74,215.07,,,,False,False,False
run-055,155,SH027177,75,215.07,,,,False,False,False
run-055,155,SH027177,76,215.07,,,,False,False,False
run-055,155,SH027177,77,215.07,,,,False,False,False
run-055,155,SH027177,78,215.07,,,,False,False,False
run-055,155,SH027177,79,215.07,,,,False,False,False
run-055,155,SH027177,80,215.07,,,,False,False,False
run-055,155,SH027177,81,215.07,,,,False,False,False
run-055,155,SH027177,82,215.07,,,,False,False,False
run-055,155,SH027177,83,215.07,326.21,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,84,215.07,293.41,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,85,215.07,294.12,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,86,215.07,293.92,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,87,215.07,292.53,l_v_025_SH027177,direct,False,False,False
run-055,155,SH027177,88,215.07,248.71,l_v_022_SH027177,direct,False,False,False
run-055,155,SH027177,89,215.07,250.53,l_v_022_SH027177,direct,False,False,False
run-056,156,SH002945,0,171.99,181.42,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,1,171.99,186.79,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,2,171.99,188.29,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,3,171.99,189.96,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,4,171.99,183.88,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,5,171.99,185.90,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,6,171.99,187.51,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,7,171.99,187.02,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,8,171.99,187.47,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,9,171.99,191.34,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,10,171.99,191.26,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,11,171.99,191.51,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,12,171.99,188.61,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,13,171.99,190.91,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,14,171.99,151.26,l_v_005_SH002945,direct,False,True,False
run-056,156,SH002945,15,171.99,148.60,l_v_005_SH002945,direct,False,False,True
run-056,156,SH002945,16,171.99,182.33,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,17,171.99,183.57,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,18,171.99,183.90,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,19,171.99,181.01,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,20,171.99,182.62,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,21,171.99,182.71,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,22,171.99,182.64,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,23,171.99,183.36,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,24,171.99,179.30,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,25,171.99,181.04,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,26,171.99,182.44,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,27,171.99,185.32,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,28,171.99,183.24,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,29,171.99,186.75,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,30,171.99,182.71,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,31,171.99,183.94,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,32,171.99,181.64,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,33,171.99,180.12,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,34,171.99,181.27,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,35,171.99,180.06,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,36,171.99,176.63,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,37,171.99,179.66,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,38,171.99,181.51,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,39,171.99,184.19,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,40,171.99,185.32,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,41,171.99,183.90,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,42,171.99,184.49,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,43,171.99,187.47,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,44,171.99,190.07,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,45,171.99,190.93,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,46,171.99,187.32,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,47,171.99,182.75,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,48,171.99,185.20,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,49,171.99,184.83,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,50,171.99,185.50,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,51,171.99,183.89,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,52,171.99,184.61,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,53,171.99,183.68,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,54,171.99,185.18,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,55,171.99,185.03,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,56,171.99,184.72,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,57,171.99,186.23,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,58,171.99,186.11,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,59,171.99,188.29,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,60,171.99,187.14,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,61,171.99,185.16,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,62,171.99,186.22,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,63,171.99,,,,False,False,False
run-056,156,SH002945,64,171.99,,,,False,False,False
run-056,156,SH002945,65,171.99,,,,False,False,False
run-056,156,SH002945,66,171.99,,,,False,False,False
run-056,156,SH002945,67,171.99,,,,False,False,False
run-056,156,SH002945,68,171.99,,,,False,False,False
run-056,156,SH002945,69,171.99,,,,False,False,False
run-056,156,SH002945,70,171.99,,,,False,False,False
run-056,156,SH002945,71,171.99,,,,False,False,False
run-056,156,SH002945,72,171.99,,,,False,False,False
run-056,156,SH002945,73,171.99,,,,False,False,False
run-056,156,SH002945,74,171.99,,,,False,False,False
run-056,156,SH002945,75,171.99,181.27,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,76,171.99,181.88,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,77,171.99,182.87,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,78,171.99,182.30,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,79,171.99,178.36,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,80,171.99,138.90,l_v_005_SH002945,direct,True,False,False
run-056,156,SH002945,81,171.99,139.77,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,82,171.99,179.15,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,83,171.99,176.87,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,84,171.99,176.38,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,85,171.99,174.37,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,86,171.99,176.74,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,87,171.99,174.82,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,88,171.99,176.54,l_v_005_SH002945,direct,False,False,False
run-056,156,SH002945,89,171.99,176.47,l_v_005_SH002945,direct,False,False,False
run-057,157,SH003121,0,188.65,172.91,l_v_013_SH003121,direct,False,True,True
run-057,157,SH003121,1,188.65,171.88,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,2,188.65,171.71,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,3,188.65,172.53,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,4,188.65,174.15,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,5,188.65,171.94,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,6,188.65,174.09,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,7,188.65,174.03,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,8,188.65,173.00,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,9,188.65,171.37,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,10,188.65,173.80,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,11,188.65,172.66,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,12,188.65,169.15,l_v_013_SH003121,direct,True,False,False
run-057,157,SH003121,13,188.65,173.34,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,14,188.65,171.18,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,15,188.65,173.70,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,16,188.65,172.16,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,17,188.65,174.12,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,18,188.65,175.12,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,19,188.65,171.34,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,20,188.65,172.73,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,21,188.65,174.27,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,22,188.65,173.42,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,23,188.65,172.53,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,24,188.65,174.04,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,25,188.65,174.45,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,26,188.65,172.58,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,27,188.65,171.45,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,28,188.65,173.39,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,29,188.65,172.47,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,30,188.65,172.72,l_v_013_SH003121,direct,False,False,False
run-057,157,SH003121,31,188.65,175.51,l_v_013_SH003121,direct,False,False,False
