run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-044,44,SH010232,6,128.44,140.58,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,7,128.44,141.40,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,8,128.44,144.33,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,9,128.44,143.49,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,10,128.44,142.26,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,11,128.44,144.02,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,12,128.44,142.85,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,13,128.44,143.04,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,14,128.44,144.40,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,15,128.44,145.80,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,16,128.44,146.84,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,17,128.44,145.59,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,18,128.44,144.08,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,19,128.44,142.02,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,20,128.44,140.59,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,21,128.44,139.99,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,22,128.44,140.34,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,23,128.44,139.26,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,24,128.44,140.81,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,25,128.44,139.92,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,26,128.44,138.11,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,27,128.44,137.62,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,28,128.44,135.71,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,29,128.44,137.87,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,30,128.44,136.89,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,31,128.44,137.35,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,32,128.44,134.97,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,33,128.44,135.39,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,34,128.44,137.57,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,35,128.44,,,,False,False,False
run-044,44,SH010232,36,128.44,,,,False,False,False
run-044,44,SH010232,37,128.44,,,,False,False,False
run-044,44,SH010232,38,128.44,,,,False,False,False
run-044,44,SH010232,39,128.44,,,,False,False,False
run-044,44,SH010232,40,128.44,,,,False,False,False
run-044,44,SH010232,41,128.44,,,,False,False,False
run-044,44,SH010232,42,128.44,,,,False,False,False
run-044,44,SH010232,43,128.44,,,,False,False,False
run-044,44,SH010232,44,128.44,142.17,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,45,128.44,142.86,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,46,128.44,142.93,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,47,128.44,143.00,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,48,128.44,143.09,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,49,128.44,139.57,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,50,128.44,138.38,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,51,128.44,141.29,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,52,128.44,115.40,l_v_019_SH010232,direct,True,False,False
run-044,44,SH010232,53,128.44,143.99,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,54,128.44,144.14,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,55,128.44,143.11,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,56,128.44,142.90,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,57,128.44,138.83,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,58,128.44,139.48,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,59,128.44,137.90,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,60,128.44,136.89,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,61,128.44,136.96,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,62,128.44,136.48,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,63,128.44,138.63,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,64,128.44,139.23,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,65,128.44,142.72,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,66,128.44,144.29,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,67,128.44,,,,False,False,False
run-044,44,SH010232,68,128.44,,,,False,False,False
run-044,44,SH010232,69,128.44,,,,False,False,False
run-044,44,SH010232,70,128.44,,,,False,False,False
run-044,44,SH010232,71,128.44,,,,False,False,False
run-044,44,SH010232,72,128.44,,,,False,False,False
run-044,44,SH010232,73,128.44,146.84,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,74,128.44,145.18,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,75,128.44,145.69,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,76,128.44,144.87,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,77,128.44,145.19,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,78,128.44,144.16,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,79,128.44,147.36,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,80,128.44,147.95,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,81,128.44,146.71,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,82,128.44,145.34,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,83,128.44,145.09,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,84,128.44,146.75,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,85,128.44,144.61,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,86,128.44,143.41,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,87,128.44,142.11,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,88,128.44,142.78,l_v_019_SH010232,direct,False,False,False
run-044,44,SH010232,89,128.44,141.17,l_v_019_SH010232,direct,False,False,False
run-045,45,M990GL6,0,198.00,197.81,l_v_007_M990GL6,direct,False,False,True
run-045,45,M990GL6,1,198.00,198.03,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,2,198.00,195.76,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,3,198.00,195.92,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,4,198.00,190.88,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,5,198.00,191.16,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,6,198.00,192.50,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,7,198.00,194.58,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,8,198.00,190.37,l_v_007_M990GL6,direct,True,False,False
run-045,45,M990GL6,9,198.00,191.60,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,10,198.00,192.08,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,11,198.00,197.87,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,12,198.00,199.12,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,13,198.00,203.36,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,14,198.00,204.87,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,15,198.00,201.90,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,16,198.00,201.21,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,17,198.00,200.81,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,18,198.00,198.58,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,19,198.00,201.42,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,20,198.00,201.29,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,21,198.00,204.57,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,22,198.00,205.06,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,23,198.00,203.46,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,24,198.00,203.31,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,25,198.00,204.40,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,26,198.00,204.28,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,27,198.00,207.21,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,28,198.00,206.20,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,29,198.00,203.17,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,30,198.00,203.39,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,31,198.00,201.91,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,32,198.00,202.74,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,33,198.00,204.01,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,34,198.00,204.24,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,35,198.00,203.32,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,36,198.00,204.79,l_v_007_M990GL6,direct,False,False,False
run-045,45,M990GL6,37,198.00,314.45,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,38,198.00,314.13,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,39,198.00,315.27,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,40,198.00,319.83,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,41,198.00,319.16,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,42,198.00,317.79,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,43,198.00,313.97,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,44,198.00,315.01,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,45,198.00,319.34,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,46,198.00,321.30,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,47,198.00,326.16,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,48,198.00,325.37,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,49,198.00,327.89,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,50,198.00,319.17,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,51,198.00,,,,False,False,False
run-045,45,M990GL6,52,198.00,,,,False,False,False
run-045,45,M990GL6,53,198.00,,,,False,False,False
run-045,45,M990GL6,54,198.00,,,,False,False,False
run-045,45,M990GL6,55,198.00,,,,False,False,False
run-045,45,M990GL6,56,198.00,,,,False,False,False
run-045,45,M990GL6,57,198.00,,,,False,False,False
run-045,45,M990GL6,58,198.00,,,,False,False,False
run-045,45,M990GL6,59,198.00,,,,False,False,False
run-045,45,M990GL6,60,198.00,,,,False,False,False
run-045,45,M990GL6,61,198.00,,,,False,False,False
run-045,45,M990GL6,62,198.00,,,,False,False,False
run-045,45,M990GL6,63,198.00,,,,False,False,False
run-045,45,M990GL6,64,198.00,,,,False,False,False
run-045,45,M990GL6,65,198.00,,,,False,False,False
run-045,45,M990GL6,66,198.00,,,,False,False,False
run-045,45,M990GL6,67,198.00,,,,False,False,False
run-045,45,M990GL6,68,198.00,,,,False,False,False
run-045,45,M990GL6,69,198.00,,,,False,False,False
run-045,45,M990GL6,70,198.00,310.83,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,71,198.00,306.26,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,72,198.00,311.61,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,73,198.00,308.47,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,74,198.00,305.69,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,75,198.00,304.71,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,76,198.00,300.61,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,77,198.00,299.69,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,78,198.00,296.71,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,79,198.00,300.49,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,80,198.00,300.15,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,81,198.00,296.94,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,82,198.00,295.73,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,83,198.00,295.92,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,84,198.00,296.55,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,85,198.00,298.60,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,86,198.00,299.13,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,87,198.00,305.42,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,88,198.00,307.56,l_v_021_M990GL6,direct,False,False,False
run-045,45,M990GL6,89,198.00,307.44,l_v_021_M990GL6,direct,False,False,False
run-046,46,GW2288,0,94.05,100.38,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,1,94.05,98.72,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,2,94.05,100.54,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,3,94.05,100.03,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,4,94.05,100.92,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,5,94.05,99.24,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,6,94.05,88.65,l_v_001_GW2288,direct,False,False,True
run-046,46,GW2288,7,94.05,88.69,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,8,94.05,101.36,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,9,94.05,101.45,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,10,94.05,100.94,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,11,94.05,100.52,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,12,94.05,102.99,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,13,94.05,104.31,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,14,94.05,87.92,l_v_001_GW2288,direct,True,False,False
run-046,46,GW2288,15,94.05,88.45,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,16,94.05,100.97,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,17,94.05,102.70,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,18,94.05,102.78,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,19,94.05,103.83,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,20,94.05,104.98,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,21,94.05,103.80,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,22,94.05,100.73,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,23,94.05,99.92,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,24,94.05,101.11,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,25,94.05,101.61,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,26,94.05,101.94,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,27,94.05,104.24,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,28,94.05,104.30,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,29,94.05,103.51,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,30,94.05,104.44,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,31,94.05,104.24,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,32,94.05,104.00,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,33,94.05,104.89,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,34,94.05,104.24,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,35,94.05,104.53,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,36,94.05,102.29,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,37,94.05,103.49,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,38,94.05,103.24,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,39,94.05,101.69,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,40,94.05,101.75,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,41,94.05,102.58,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,42,94.05,102.62,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,43,94.05,101.54,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,44,94.05,101.50,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,45,94.05,102.52,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,46,94.05,102.38,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,47,94.05,100.25,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,48,94.05,101.09,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,49,94.05,99.59,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,50,94.05,,,,False,False,False
run-046,46,GW2288,51,94.05,,,,False,False,False
run-046,46,GW2288,52,94.05,,,,False,False,False
run-046,46,GW2288,53,94.05,,,,False,False,False
run-046,46,GW2288,54,94.05,,,,False,False,False
run-046,46,GW2288,55,94.05,,,,False,False,False
run-046,46,GW2288,56,94.05,,,,False,False,False
run-046,46,GW2288,57,94.05,,,,False,False,False
run-046,46,GW2288,58,94.05,,,,False,False,False
run-046,46,GW2288,59,94.05,,,,False,False,False
run-046,46,GW2288,60,94.05,100.75,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,61,94.05,101.91,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,62,94.05,103.40,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,63,94.05,102.15,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,64,94.05,102.15,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,65,94.05,103.27,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,66,94.05,103.19,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,67,94.05,102.65,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,68,94.05,,,,False,False,False
run-046,46,GW2288,69,94.05,106.85,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,70,94.05,106.40,l_v_003_GW2288,direct,False,False,False
run-046,46,GW2288,71,94.05,103.01,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,72,94.05,103.68,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,73,94.05,101.83,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,74,94.05,102.47,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,75,94.05,102.67,l_v_001_GW2288,direct,False,False,False
run-046,46,GW2288,76,94.05,103.12,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,77,94.05,100.65,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,78,94.05,99.81,l_v_008_GW2288,direct,False,False,False
run-046,46,GW2288,79,94.05,99.90,l_v_008_GW2288,direct,False,False,False
